00a61580-358f-4525-a3d7-4a6e6b5b384c,79
00a6bd6d-353b-484c-beda-8eefa7419445,11
00ab6b29-b098-471d-9e12-773bd65498ac,11
00abafec-9196-4015-8dcd-92a09df2adc9,43
00b05bca-ddcf-4ea9-83f4-faf307a7eb19,23
00b1ad22-1da9-4c0e-bf60-e8633a18e99a,70
00b73d17-2a08-4130-9dc0-2233a57fedcd,51
00bb235f-b9ca-4ace-8e7c-51a4f5237ac7,24
00bef778-03b1-4cec-8e6a-ff6f52816bcb,83
00c01a72-7222-45c2-b968-3a0d05e1febb,23
00c2b24c-c646-4229-a86f-e6037e9fb4c0,12
00c5d898-bdf4-4b77-a112-2582a28e7e40,49
00c63abd-9631-4b9e-bd4f-58583baf51ef,34
00c68320-9339-4e10-abbd-3f2c6be1bf95,35
00c68ad3-f7c2-4390-9630-0d6b03d015fb,44
00c73ab3-97f7-4df3-8ab6-f1c590383967,93
00c74083-7142-464a-b474-2f46e63321e4,75
00c78346-31b3-4bc4-8cf3-5fbb3ed1265d,93
00c84380-b5b3-44f4-afc4-7815a1d7fa53,65
00c8851e-a675-4ed4-81f1-5cd94c0c5d6a,81
00ca6883-8e14-4beb-b375-2cba9e7ff4c5,41
00cd911f-b48c-468d-99ba-03c7f247a776,59
00cf79f1-f903-40ee-97b9-fca034511fcb,17
00d0d1e7-c07e-49db-ac16-3fccec2e38d8,28
00d13410-b03e-4395-84e8-2bee79ad1418,59
00d1fa28-2ef1-4619-ba40-4524c6fe8cc3,53
00d487ec-4722-4ab2-b168-ef6ae66ef911,101
00d4c3bd-2617-4446-a238-df33292888ca,26
00d549e6-75f9-4310-b7e1-9a8288ec7624,23
00d5ccfe-9a91-4449-ad3e-b3a1b9451a58,64
00d93dea-7266-4f0d-8561-92debb0b724d,46
00d9fde3-ab72-427e-ac5f-6316b1e6f593,108
00da14b7-6cbc-4ebc-aaaf-c750e7b6ba5e,55
00db234a-57e0-447f-935e-17b39081ca13,65
00e0fc5a-1c34-44f4-a0eb-1204f62f583d,13
00e11037-60b0-44e5-bad3-0b46eb3c8643,26
00e3978c-a068-4687-a34a-a06f4483cef7,11
00e56bd7-3bb8-4c5a-a6a6-81e2cc099bcf,35
00e66676-6a0f-43d0-b13d-c2eacbb40e63,24
00e925a2-010d-46b8-8146-9f9277f8db68,75
00e96490-1d21-412e-b342-a1bf86785581,13
00ecaed1-a772-43f4-a1f9-275c51d1bb64,12
00efca97-acef-42f5-bce0-841d47e9969e,3
00f02843-1f0b-48cb-a6bb-8c24c27c0dbe,26
00f0bdfb-ae7e-4037-a2d5-b64f03679bb5,96
00f37c91-6f1d-4141-8b65-af6d61a4228a,75
00f4dd4e-66e6-4c73-b351-b1851f0d5319,93
00f64e23-c5a9-4b53-99db-e5d7b190f549,5
00f68cc0-ce20-41a8-9830-49e18d079d4d,56
00f7148c-feb0-47fd-9468-2bb1d1d01895,12
00fcf20d-6729-40af-a1ab-c570b33dc787,48
00fdec82-ff49-4dbf-80a8-6f26ad3a7292,73
0101bffc-f44a-4814-ac2b-1b5c8bafc78e,95
0102a3ba-00bf-41ac-814e-24549ae69c2f,3
0104531b-b843-4fc6-b2d2-205322fe60cc,5
0104fa4e-c7e9-4b4b-8694-bf8ffc1ae756,79
01099044-4ac4-4ff5-82ba-557b6aaa527e,53
0109d916-8980-4c61-991d-073d11823261,89
010a7893-f74b-4c5f-94a8-139cfd8f5494,69
010b59aa-16ae-49f7-bb87-3cb5a3fc78c0,84
010d3af5-b4d2-4315-b8f6-80cd0228b94b,79
010e7f50-87ab-48df-b00f-34ca9d4487fa,39
010e8f4a-1077-4c56-9742-077a183fbf4a,55
011074c2-4c8e-4f2a-a261-914f89afff65,79
0114fec1-1971-4b7d-8bf1-06a39048687a,16
01152f1c-44ad-4201-8d9f-9cc1780ebd45,100
011609a5-07be-44ab-85e0-c7c568ea7ef7,4
01178ba6-4cac-4307-a4f5-ba3e72b95a7e,51
0117c447-fb3c-48df-b764-392e39163c8e,32
011b854f-ded2-4b8c-a91d-b83afbc439cf,56
011bb41e-f5fa-4196-958d-cc97bac6d356,70
011c6658-9b0d-4d92-be73-cec88053e4fa,49
011d257e-b19f-4d07-84f6-a1f2cdcddb2e,79
011e801d-8ce5-4c63-a185-43abee6b67bb,90
0120ef72-8bf2-4698-91ce-b4c1f2b6c115,35
01221ae9-2ff5-4339-8dbe-15ba593f25ab,26
0124fed8-7be5-4024-8742-152261773d69,69
01263cd1-74a5-444c-9cf7-fbe3e7451cc4,53
012ac5d7-d4fa-4aa8-9dc9-ad05e2a60aa4,34
012b277c-3643-4463-854b-ae8c1c91dc3c,3
012bcea6-4e25-4eed-bfe9-ad42ef9f9329,79
0133a91f-5880-4ff5-ad3c-b70062f4ad1a,11
013687ad-b8ae-4a0b-aff7-ca8c74d63d69,12
0136a52f-93c7-4d7b-8324-6cc8169c8f91,18
013ca2d1-2d51-4dfc-8a2f-27300cc9bfb3,36
013da28a-1bfc-4bbd-8a46-be9ff3401d99,21
013ec64f-a9f5-4502-971e-ab0938b10876,23
013f2fa3-021b-4cd8-80b6-669c55146a08,34
01414611-4c22-43b4-afb0-bb4b896d36b6,49
0141702f-9c3c-4328-be51-e14a2a3a0178,55
0141efd7-6ef0-4d9a-8e5a-53b9481539b4,70
0144c08e-c22c-4f6e-85b4-00f0153417d3,55
0146d82d-0dcf-4b22-974a-9cce9d9fda37,29
01482fba-ea1b-4820-a852-ff4bd4f6d934,28
01484df9-a6d4-4755-8aec-8dcd4c78d36c,59
014b45b1-d37b-4641-b7f9-a1bb70e0939a,51
014c6685-00e0-4a51-8720-21d3347a13e6,3
014f5637-c55d-49b5-9a8a-00614911b992,65
0151830e-25b6-4709-9ee0-5e3420f05880,3
01522fa2-8d55-4612-ac53-d1e2dbae7cf9,21
015313e4-c45a-41a2-8807-4be0aef8baa0,65
01531c18-06af-4988-b36a-f8d375290637,22
01549f10-d458-4d0e-8bd5-b7990447eb28,28
0157b2ea-6d91-4d45-a208-dd0fa8e8ad59,49
01583307-ad64-40b5-9f04-f86107b7cc10,49
015a6cef-d7a1-446a-a7af-38df5ec114b6,65
015b23f8-6089-4044-9db0-8e27a06befb4,84
015cbe9f-c0ab-4b1f-9f23-b903c743a5c7,34
015d4480-5dbe-42a8-ba9c-a3c6dca31ca1,29
015e4802-71fb-4c1e-8e29-389d15dcc9ec,34
015fa616-16fc-450d-905e-35b8da0af4f5,12
0160e6f4-3884-40cc-ad8c-806857fae831,53
0163249b-0bf4-4a2b-bf92-f65b4385d0ed,51
01652db6-80d6-4990-af48-7546e5aa76b1,21
01678eeb-4e53-4dc1-8b65-d574a2d10071,24
0167a470-1135-4bfa-b225-3dc70ae428fd,70
0169af82-c01c-4967-8eed-7c8467e41993,49
016dfba7-36f4-46f7-8745-cd22fa1e4508,56
016f84da-1416-4ea7-a493-8ea650372595,84
017050bb-a3fe-4040-9c6c-4645e8f7835d,56
01707274-de3e-41d5-b91e-32f1dcc4e421,23
0173f93a-f075-4020-bae9-3b522cd94c91,51
01752119-423a-4a5f-b736-71ccebe3d329,17
01775da7-aa01-4e73-a1bb-11025508e61b,38
0177895e-c7d1-4516-a1fe-d3464a6bbc82,12
0178e8a5-69a9-4256-a252-8bfc19fc5424,4
017b43ca-5b03-4454-81b2-45ce0e1123be,95
0183c080-dd61-4820-a249-c7a2d1cb93d2,11
01876551-a650-4a6c-82a2-5e6f485362d8,40
0187fb75-365d-4d17-9eba-17b87ef8e894,23
0189fc30-6dcd-4ec8-a7b9-1d031ea6628d,70
018aba14-fc0d-4cfe-9c8b-c611cdc8b0eb,65
018c87d1-2264-41a7-b6aa-65fc30b2aaef,106
01907c88-d022-44df-b6fa-618e1e435ade,29
0190fd58-24e1-4f6b-af5e-f22648a104f4,5
0194bac7-8a32-4979-a530-d6e3a175b6f6,26
01972f78-7ec6-4f36-8f06-ca6b6f4f97b4,23
019824f2-38ab-42da-a77e-4f967fc0241b,11
0199195d-1cff-4143-b571-9fa9e35c9374,28
0199573e-424c-4398-9f1e-10b27eff31fb,13
01999103-791f-40e4-bfa8-ad362f33e687,26
019a15a6-accd-47cc-ae33-8e1f25791ef8,28
019acb2a-9225-4cd0-a9c0-18b3a80df99d,4
019b1e21-a355-448f-bef2-8d35e8e936b0,26
019b82e7-759e-4d24-acb2-30c1da5c65f9,62
019bd1a2-b52f-4dce-874f-17dce60de5ff,69
019d5e41-a47c-4deb-bc58-6bae32214590,77
01a045f8-ae54-4c3f-af62-f176755c2b4e,23
01a04cd4-07d3-4c83-86c2-db297f2becac,69
01a17c46-7536-406c-bda6-3b204ddcdba0,63
01a2536d-7b84-43f0-8b94-5d7bc067b248,24
01a287e3-f630-45ce-a997-57de9e964677,6
01a32692-1d57-4551-9e7e-28a7be7c333b,96
01a74ce2-e7ad-4427-ac11-901770a50376,56
01a89c94-74c6-47a9-a796-7a65c4b332cc,12
01a9a13f-1aa3-4e3b-9497-22f9b94814c4,55
01a9a809-0a95-427c-879b-614ad80eefa3,56
01ac61fa-60fa-4bc3-bd52-8e7dd0ad0ccf,26
01ac900a-9409-4e9c-9c4f-44167ba4b811,23
01ae905a-a6af-4970-aaf1-91e0d140764b,59
01af37ef-e7e1-41cb-a700-46a6ca331f65,13
01af839c-bfde-446d-a7e2-3a741a77f0dc,73
01b11caa-e65b-406f-a9f3-a5351fbc820f,24
01b45e52-b245-463e-a540-5bc13bc6f943,69
01b89bc8-91b6-45a6-95ed-8087e37addaa,35
01b8a392-a64e-410f-9f2d-abe0fba349ad,48
01b8a83e-231c-478f-81cc-9679a7c1b840,40
01ba511d-893e-4a4f-b0c5-ec172c45c9c0,53
01bd62d6-5952-4d62-85a5-2ad8541a5bc0,22
01be7146-781c-4946-8e62-904c8bbbc36d,48
01bed4ec-cf83-4a55-9173-c87230604c93,51
01c5dd50-d6ed-46c7-9cfc-be3ddda235b5,49
01c697d4-e4f3-4f54-92a5-71c107f78607,105
01c796df-7e2d-4981-86b0-67eb1a7fc45b,81
01c8a3ef-8c7f-4588-99ac-b55b66dc8a2e,95
01cb549f-b211-4235-be76-692e3370a20a,24
01cc3ec2-e10c-44c8-b599-e442ab56fd3c,63
01ceb877-c3a7-4fca-9cfa-54e51a34dda1,65
01d06cc4-a18f-48d2-913b-47393cdac397,32
01d22191-ae04-4a68-b08b-7d5b2af2826f,75
01d295d8-38a5-4efe-8151-01462b929876,75
01d3f446-20c4-4574-8d55-9d532e89cfdb,23
01d45132-c9cf-470f-8c36-210b4c3b2d83,56
01d48038-8c57-48aa-88dc-1f54a9eed8f0,97
01d5cda5-8f31-4674-8af4-d54d0399ab56,34
01d7a1c5-4f62-4cbd-b64d-c026556adc0c,15
01d822af-2425-418e-9e76-59033b1b2a75,87
01d86d60-0d35-4e9d-a717-5248d9f385b2,75
01dce0ea-45f6-4228-84e3-fd7f23adb495,3
01e14a39-0ab3-4714-b187-5338f498d917,5
01e33707-7d81-4d19-a550-77d756a7d46e,83
01e3bac3-f8a5-42e1-a7e8-43d387fa1aa5,76
01e4ac43-0259-4c82-b326-9ad614ccc8b9,35
01e7398a-ee93-45cb-bce9-d8c4defd707d,101
01e7c59a-98fa-418e-9f19-386b455a5ead,65
01e7f19c-e60e-4e91-9773-1b361b482f56,17
01eab48b-2358-46b3-a2e0-5f502a5debfe,83
01ebbdc9-ca59-4ce7-94f1-040dd2568dfb,17
01efd91f-e4f3-4e73-af58-1612737b7005,105
01f04925-6d73-497b-a920-1dc3db2497b9,4
01f2c424-b7aa-4495-99d2-7307cbfabf71,21
01f2ca87-d399-4e87-96d4-3a78994f78f0,17
01f49eff-2283-44bd-85d1-4f88234287d2,49
01f6da77-ba40-427a-911d-5fbfc9f46a8a,93
01f85b90-37ed-448d-9eea-69cd8dcdad8d,13
01f94df6-3598-4d5a-bd1d-e52e6365ef60,35
01f9ee2e-c939-4a40-bcdd-7867efc26c48,21
01fa94c6-b925-48bf-9d07-50c349e14a49,18
01fcafdb-0f15-4f64-9f5f-5708ad740990,11
01fe7b42-3b8d-46df-952f-0b97cdc8e9ca,62
02033dc8-758b-4dd1-97fd-c50160805e3b,87
0203fd32-1d1b-46c3-9852-6be7db9ccf8b,3
020a529e-4db1-40a7-a07a-0fd8a11675ae,11
020b69d8-aaae-44a4-9e5a-37d284ae864e,29
020c9e70-788d-4239-9dbc-72d978654dc4,26
020e63eb-49b2-4dfd-a3d3-3e828b129157,26
021028e5-bb46-4a02-91df-ca9bc25de8c7,62
02139666-7494-431e-bcbc-2eae2ced2605,19
02140761-1c0d-4df1-bb7b-fad7db546a62,63
021547da-8483-4cb8-afc2-c5c40424b968,5
021585f3-b162-4bcd-b7bd-2ec9ca967df7,12
02179c5a-6b83-4ab9-acd1-722dce61b351,48
021835b9-c74b-416f-8bae-ece2d8288bdc,34
02185e67-85c7-42af-a466-9ac661aac517,101
0218a658-baf1-412b-b98a-3d98a8791f39,24
0218aff7-7076-424b-90de-727c8bdfe8c3,34
0219ccc7-d2e1-471e-828a-297efdfd39ac,17
021b9ada-a123-4348-9611-22c3e5c0bd32,15
021cba07-8fa0-4111-bf5c-338b40fd856c,37
021cbc24-51b9-42c6-bb1c-3310f1e79fc4,23
021e48fc-bef4-4109-bf23-617d329be9a9,22
021e69b9-f740-4ee7-8c3c-f0f4bfd429b2,26
021ec48a-1559-42e2-9733-07606a38adfd,99
0220ce6c-40be-43dd-a5d0-c39fa3bcb4c4,95
02248608-5023-4e3c-a55e-29291268747f,40
022553a0-0422-4fdd-95fa-c7342f011a53,105
0225a669-0569-4aeb-b44e-9ed73c51584a,21
02262169-4924-43f4-ba6f-8048593226b4,35
02264755-fcf0-4ddb-9777-3cf17e1c6fcf,84
02266a40-03d9-4f1a-8f2e-4b1b4e30744e,55
022750e9-af2d-4119-b9ba-f05659e6aa71,23
0229ff20-66ba-4b44-a926-c1ab29040598,48
022a20ef-3f43-40a6-ac52-4351ca0c270a,84
022d1c98-fa30-4014-bc0a-78c5e92e2e8e,65
022da4cd-0105-43f4-9f3f-16e0d9b412e3,59
022e4ee1-1f3b-4e92-bb6d-289c776a374b,55
022e4fd6-bc9d-4543-a686-227df0a75b54,105
023013ff-0794-4561-93cd-8dd8ed178b37,23
0233e40d-db4a-45cd-b433-46437e578584,32
023405a0-8ee2-401d-8492-0de8c62ca3af,34
0235deb1-8ea3-438a-a2a2-03400cbc8298,93
0239af30-0021-4382-84c4-027ed1dc445a,73
023c103e-3db8-43d4-82ef-f98256057036,4
0241e15c-4387-49e1-a10a-f4e9e87efc0d,34
024444ac-e6f4-4254-aed3-5e96f7ce704c,11
02453a4f-b4c1-483b-b580-27527aff4c5d,84
02470982-f69e-432c-922d-ec380a0a9bf5,76
02499117-d976-49bb-b82f-3234f3169e4a,103
0249e594-d808-42dc-98ec-6b4ffc4f1519,21
024d4e26-2ab3-4f3f-9e7b-6299ea8fad54,62
024f5038-4f32-439b-8ea9-7cd34c5729af,65
024fd78f-a3e6-42dd-88bd-216fef265ce9,56
0250a2f6-4067-4610-8ba6-1568ea922525,101
0255ab9e-34d2-483a-b121-019c74ab9489,17
02562530-71e3-456c-bfab-d4f3eed8b09a,13
02568e8e-33b3-44be-ad30-ce3be05f73ff,63
02573dee-04c6-43ea-9395-2d32d46cbebc,12
02576626-48a3-489e-a5c3-6aae7c88fc72,22
02578e58-dd1a-408b-924f-4da2845403ee,4
0259dcdb-3456-4540-9205-022a54921462,59
025ac3a8-ba3f-4482-b27f-02781c90f677,59
025c4a6c-8f50-4a98-a6df-c5b57ffb63f5,35
025c4fc0-135d-4562-b498-380ded09a9ac,26
025d5811-7d95-4b02-86c2-e01c341fe0a0,1
025db40a-2dc4-4c11-a57d-51f7cad34506,35
025eda72-6d01-4d51-b6ab-2c99a8777713,51
02612d16-1f2f-486e-b7fe-cc300f278ca0,28
02618de5-79c5-40df-9a51-2d82b2f764cf,5
0262fdeb-6e18-4b7c-badd-f7c2e94a29a8,18
026369e9-5f6a-4963-9546-71fbc03c0864,49
0264c8f9-6bcf-46fc-9da7-20d9e0fdeed4,5
0265fa94-55fd-4c69-b330-8e7179b08961,3
02678a58-bc21-4b43-8f3c-741f081eb80c,76
026f0b27-e1ae-4c1d-9df5-8550487df5a5,21
026f5f15-ebf4-45dd-bc1f-60eee7333273,17
0272830a-6088-4220-89f9-7b46a0d106a1,65
02731bf0-cd3d-44d9-b7a1-2671036f5d92,53
0273a614-9ed2-4f73-8f25-5e5d7b3253e0,12
0276856e-0b9e-409c-8862-9a8777d9a21c,8
027739a8-cbe2-403b-8088-b43c3edbcc33,66
0278e741-4812-4fd3-86b7-2ad31c82b9cb,62
0279b6e1-e637-49c0-aae6-c0a8cd8e5606,83
027b7574-614f-4ad9-b609-52547553fae5,68
027e7301-b175-4392-a060-72350186585f,35
0281c2b1-118c-4fd9-8355-bbf213d12998,34
0281fb8b-bf14-4965-aecb-9714cb2214d7,21
0282a6a6-96a6-4502-88d7-ecf3dd71937b,11
02835939-6298-4537-8876-6584fea8df73,50
02860b18-c57d-4be4-998f-81d355e8b2b1,95
02885158-e7b8-4f8f-aaed-36fad60cb467,75
0288e318-cdd9-41e4-8339-873d0e3964b1,11
028b312e-195c-476d-a8e5-690389c4890f,73
028cae04-cb11-41e1-ac2d-e92a6aab7fac,26
028fae65-0560-4d3e-9e2b-33ad48025a00,22
028fbfad-8191-4585-bfa5-c62fd50aa5b2,4
02903f6f-23bb-46fa-9138-a3013dfed599,83
0292f15f-905f-4d13-a528-ff3e683c1ec9,84
0294b7af-1e24-456e-a737-73443093d4a3,76
029698bc-e33a-4518-b6dd-ee2b304fe43e,6
0299b8f8-0ac9-46bd-b1de-abeadd36ed57,4
029afe52-1f2d-4d79-bd15-c9dfc5d4d205,64
029d4cac-3bc8-4f70-98b2-e4d767861f57,21
029eb228-542e-4088-ad71-9f00aca53188,10
029faf94-fab0-44a5-a12d-01bbe0a0c6e0,65
02a0c606-450d-4b31-81fd-a175666299bf,24
02a11425-e722-42e6-9f97-847054a52620,4
02a4387b-ff94-457f-9fd3-a6162667bc38,63
02a441a6-3d63-44f8-85d8-e5aacf90db53,96
02a4d2a4-713e-4b92-8380-4cbc76bf9ef4,53
02a9959f-f60b-435c-92af-0e3839cd2712,23
02aa3e6d-e2f2-4461-9b87-ddc945349c43,28
02ab39b5-d3ed-4de4-8f1c-bd4894cbee02,81
02aca15e-1c7e-4a07-836f-d9509b3ee84c,28
02acb364-a2a6-4c3a-add1-50dcf7be6a79,83
02ae0692-1e16-4232-9fe3-d09fcc1741d6,23
02afc35e-9158-4162-a79f-11d540ae8a34,5
02b44118-c39c-4c10-b54b-313ab0d2b323,46
02b4512e-5f07-4cdc-9dd8-a9c6f3d6f417,55
02b51226-36c3-4109-8673-681d23485b1f,1
02b611e8-4fbb-405d-97c2-516f88b286ad,12
02b614d4-c91e-4b86-9723-730c22257caa,35
02b7de16-ebed-4caa-a289-1ea5ffddf989,21
02b9a2cf-26a8-496b-8c88-0513c3c54430,59
02b9bc69-4fb7-4519-b51f-8e66dc48a26a,25
02bd9e63-cfa0-49ac-9f6c-434dcae71102,34
02be39bd-0db8-4ce6-9c17-c4e2a9a2816f,30
02c1fca6-9f60-4f64-8c9a-f457ad7bb72f,3
02c5dfbd-d140-453e-8e8d-a8ae52462300,79
02c7348a-c2f4-4cf6-b93b-9890d6d7e318,12
02c7a69d-cba0-442d-af60-67cc6b5e9f9f,30
02ca8316-7f11-481e-bcbe-3db2fc7dd431,48
02cbd752-a54b-401f-bac7-418a5a243286,55
02cd9a9e-e43a-4134-8a4a-0068634c296c,83
02d1fee0-4d70-4ff4-bbf4-c9ecd2047c50,79
02d23a1c-f22e-4950-a262-5008b3630cf7,63
02d32b1c-8f30-4474-83b2-2061973dfe09,24
02d48134-caee-42af-ae86-8dba96c84aaa,51
02d4a9fe-16e2-45de-9f1f-c3bf34c4b422,5
02d64f87-90ef-4300-993e-c33b39ed3219,50
02d70bf5-53d5-4b0a-8704-544cfb698b16,55
02d97ff6-3268-4395-ba00-fd2a6334d44e,26
02db373b-e650-44ae-ac37-0b3eb015770a,65
02dba64f-489a-4142-b9d4-c85b137a0ae7,49
02dd5a58-e697-4701-8155-25f16f0640a7,24
02e03a9d-c919-49f3-9149-ad451aee635a,56
02e04886-fced-4ae5-b8f3-3e4133b1aad0,26
02e258fd-c72d-44e1-81e0-c2a8e8998e2a,98
02e49409-1be3-4315-9bdf-8d32a6cf886d,76
02e6003e-e27a-437b-a253-4fe0900435c0,12
02e6c766-ca69-4b69-9c56-df523203a2cd,51
02ea0efd-eebc-4c7e-b922-6fead3e1e1cf,96
02ed0e2f-0ffb-4a9c-99d7-a83db733ff43,100
02efcb51-2dd7-41cb-8704-05213b315294,22
02efe4df-dc26-440d-95ec-5e178ae9bfa2,65
02f216f2-8d77-4247-9201-b387ca68fa0f,53
02f59329-7d64-4a6e-a605-9ce8147f70cc,24
02f65dc9-0f64-4491-8029-788a857b46b0,24
02f97a08-c71d-46c6-9522-3a00e102d975,24
02faa04f-a8c4-4ceb-a5e3-699e136bbc21,4
02fd7976-be88-44a1-a256-bf7f76c868a1,63
02fde550-c55d-4c94-b5e5-aa72704ee473,13
02ffb250-db66-46e6-acdc-f24d502e27fb,46
0300db01-95a2-4255-90c6-97072cecb253,18
0302164f-a87b-498a-8015-ffc1a51033a5,63
030360fe-6fca-4eb5-a5e0-6315229490c6,34
0304cd34-9dd3-432a-96e8-f3fbb1ea71c2,51
0305cc00-284d-4831-9dda-b5c29cd237fa,4
03060e91-1a14-4c0b-9d55-48fd55784b1f,35
0306b401-6502-48fd-94a8-0898b700e28b,101
0306f3bf-1c5c-4f55-b390-40e1255fc444,75
03070952-130f-4d02-913c-7b883141fe9d,5
03070b08-df29-4ef7-8226-d628548ff0ed,37
